instance,time_seconds,objective,new_best
eg_all_s,38.209,853.59,1
eg_all_s,38.2106,852.735,1
eg_all_s,38.2145,851.681,1
eg_all_s,38.2161,850.829,1
eg_all_s,38.2201,849.777,1
eg_all_s,38.2217,848.926,1
eg_all_s,38.2256,847.876,1
eg_all_s,38.2272,847.027,1
eg_all_s,38.2311,845.979,1
eg_all_s,38.2327,845.132,1
eg_all_s,38.2367,844.086,1
eg_all_s,38.2383,843.241,1
eg_all_s,38.2422,842.197,1
eg_all_s,38.2438,841.353,1
eg_all_s,38.2477,840.311,1
eg_all_s,38.2493,839.47,1
eg_all_s,38.2533,838.429,1
eg_all_s,38.2549,837.59,1
eg_all_s,38.2588,836.551,1
eg_all_s,38.2604,835.714,1
eg_all_s,38.2644,834.677,1
eg_all_s,38.2659,833.841,1
eg_all_s,38.2699,832.806,1
eg_all_s,38.2715,831.973,1
eg_all_s,38.2754,830.94,1
eg_all_s,38.277,830.108,1
eg_all_s,38.2809,829.077,1
eg_all_s,38.2825,828.247,1
eg_all_s,38.2865,827.217,1
eg_all_s,38.2881,826.389,1
eg_all_s,38.292,825.362,1
eg_all_s,38.2936,824.535,1
eg_all_s,38.2975,823.51,1
eg_all_s,38.2991,822.685,1
eg_all_s,38.3031,821.662,1
eg_all_s,38.3047,820.839,1
eg_all_s,38.3086,819.817,1
eg_all_s,38.3102,818.996,1
eg_all_s,38.3141,817.976,1
eg_all_s,38.3157,817.157,1
eg_all_s,38.3197,816.139,1
eg_all_s,38.3213,815.322,1
eg_all_s,38.3252,814.306,1
eg_all_s,38.3268,813.49,1
eg_all_s,38.3307,812.476,1
eg_all_s,38.3323,811.662,1
eg_all_s,38.3363,810.65,1
eg_all_s,38.3379,809.838,1
eg_all_s,38.3418,808.827,1
eg_all_s,38.3434,808.017,1
eg_all_s,38.3473,807.008,1
eg_all_s,38.3489,806.2,1
eg_all_s,38.3529,805.193,1
eg_all_s,38.3545,804.387,1
eg_all_s,38.3585,803.382,1
eg_all_s,38.36,802.577,1
eg_all_s,38.364,801.574,1
eg_all_s,38.3656,800.771,1
eg_all_s,38.3696,799.769,1
eg_all_s,38.3712,798.969,1
eg_all_s,38.3752,797.969,1
eg_all_s,38.3768,797.17,1
eg_all_s,38.3808,796.172,1
eg_all_s,38.3823,795.374,1
eg_all_s,38.3863,794.378,1
eg_all_s,38.3879,793.583,1
eg_all_s,38.3918,792.588,1
eg_all_s,38.3934,791.794,1
eg_all_s,38.3974,790.802,1
eg_all_s,38.3989,790.01,1
eg_all_s,38.4029,789.019,1
eg_all_s,38.4045,788.229,1
eg_all_s,38.4084,787.24,1
eg_all_s,38.41,786.451,1
eg_all_s,38.4139,785.464,1
eg_all_s,38.4155,784.677,1
eg_all_s,38.4195,783.692,1
eg_all_s,38.4211,782.907,1
eg_all_s,38.425,781.923,1
eg_all_s,38.4267,781.14,1
eg_all_s,38.4306,780.158,1
eg_all_s,38.4322,779.377,1
eg_all_s,38.4362,778.397,1
eg_all_s,38.4378,777.617,1
eg_all_s,38.4417,776.639,1
eg_all_s,38.4433,775.861,1
eg_all_s,38.4472,774.884,1
eg_all_s,38.4488,774.108,1
eg_all_s,38.4529,773.133,1
eg_all_s,38.4545,772.359,1
eg_all_s,38.4584,771.386,1
eg_all_s,38.46,770.613,1
eg_all_s,38.464,769.642,1
eg_all_s,38.4656,768.871,1
eg_all_s,38.4695,767.901,1
eg_all_s,38.4711,767.132,1
eg_all_s,38.475,766.164,1
eg_all_s,38.4765,765.397,1
eg_all_s,38.4804,764.43,1
eg_all_s,38.4819,763.665,1
eg_all_s,38.4858,762.7,1
eg_all_s,38.4874,761.937,1
eg_all_s,38.4912,760.974,1
eg_all_s,38.4928,760.212,1
eg_all_s,38.4966,759.251,1
eg_all_s,38.4982,758.49,1
eg_all_s,38.502,757.531,1
eg_all_s,38.5036,756.772,1
eg_all_s,38.5077,755.814,1
eg_all_s,38.5092,755.058,1
eg_all_s,38.5131,754.102,1
eg_all_s,38.5146,753.346,1
eg_all_s,38.5185,752.392,1
eg_all_s,38.52,751.639,1
eg_all_s,38.5239,750.686,1
eg_all_s,38.5255,749.934,1
eg_all_s,38.5294,748.983,1
eg_all_s,38.5309,748.234,1
eg_all_s,38.5348,747.284,1
eg_all_s,38.5363,746.536,1
eg_all_s,38.5402,745.588,1
eg_all_s,38.5417,744.842,1
eg_all_s,38.5456,743.896,1
eg_all_s,38.5471,743.151,1
eg_all_s,38.551,742.207,1
eg_all_s,38.5526,741.464,1
eg_all_s,38.5564,740.521,1
eg_all_s,38.558,739.78,1
eg_all_s,38.5618,738.839,1
eg_all_s,38.5634,738.099,1
eg_all_s,38.5673,737.16,1
eg_all_s,38.5688,736.422,1
eg_all_s,38.5727,735.484,1
eg_all_s,38.5742,734.748,1
eg_all_s,38.5781,733.812,1
eg_all_s,38.5796,733.077,1
eg_all_s,38.5835,732.143,1
eg_all_s,38.5851,731.41,1
eg_all_s,38.589,730.478,1
eg_all_s,38.5905,729.746,1
eg_all_s,38.5944,728.816,1
eg_all_s,38.5959,728.086,1
eg_all_s,38.5998,727.157,1
eg_all_s,38.6014,726.429,1
eg_all_s,38.6052,725.501,1
eg_all_s,38.6068,724.775,1
eg_all_s,38.6106,723.849,1
eg_all_s,38.6122,723.124,1
eg_all_s,38.6161,722.2,1
eg_all_s,38.6176,721.477,1
eg_all_s,38.6215,720.554,1
eg_all_s,38.623,719.833,1
eg_all_s,38.6269,718.912,1
eg_all_s,38.6285,718.192,1
eg_all_s,38.6323,717.273,1
eg_all_s,38.6339,716.554,1
eg_all_s,38.6378,715.637,1
eg_all_s,38.6393,714.92,1
eg_all_s,38.6432,714.004,1
eg_all_s,38.6447,713.289,1
eg_all_s,38.6486,712.375,1
eg_all_s,38.6502,711.662,1
eg_all_s,38.6541,710.749,1
eg_all_s,38.6557,710.037,1
eg_all_s,38.6595,709.126,1
eg_all_s,38.6611,708.416,1
eg_all_s,38.665,707.507,1
eg_all_s,38.6666,706.798,1
eg_all_s,38.6705,705.89,1
eg_all_s,38.672,705.183,1
eg_all_s,38.6759,704.277,1
eg_all_s,38.6774,703.572,1
eg_all_s,38.6813,702.667,1
eg_all_s,38.6828,701.964,1
eg_all_s,38.6867,701.061,1
eg_all_s,38.6883,700.359,1
eg_all_s,38.6921,699.457,1
eg_all_s,38.6937,698.757,1
eg_all_s,38.6976,697.857,1
eg_all_s,38.6991,697.158,1
eg_all_s,38.703,696.26,1
eg_all_s,38.7045,695.563,1
eg_all_s,38.7084,694.666,1
eg_all_s,38.7099,693.971,1
eg_all_s,38.7138,693.076,1
eg_all_s,38.7154,692.382,1
eg_all_s,38.7192,691.488,1
eg_all_s,38.7208,690.796,1
eg_all_s,38.7247,689.904,1
eg_all_s,38.7262,689.213,1
eg_all_s,38.7301,688.323,1
eg_all_s,38.7316,687.633,1
eg_all_s,38.7355,686.745,1
eg_all_s,38.737,686.057,1
eg_all_s,38.7409,685.17,1
eg_all_s,38.7425,684.484,1
eg_all_s,38.7463,683.598,1
eg_all_s,38.7479,682.914,1
eg_all_s,38.7518,682.03,1
eg_all_s,38.7533,681.347,1
eg_all_s,38.7572,680.465,1
eg_all_s,38.7587,679.783,1
eg_all_s,38.7626,678.902,1
eg_all_s,38.7642,678.222,1
eg_all_s,38.7681,677.343,1
eg_all_s,38.7696,676.665,1
eg_all_s,38.7736,675.787,1
eg_all_s,38.7751,675.11,1
eg_all_s,38.779,674.234,1
eg_all_s,38.7805,673.559,1
eg_all_s,38.7844,672.684,1
eg_all_s,38.786,672.011,1
eg_all_s,38.7899,671.138,1
eg_all_s,38.7914,670.466,1
eg_all_s,38.7953,669.594,1
eg_all_s,38.7968,668.924,1
eg_all_s,38.8007,668.054,1
eg_all_s,38.8023,667.385,1
eg_all_s,38.8063,666.516,1
eg_all_s,38.8078,665.849,1
eg_all_s,38.8117,664.982,1
eg_all_s,38.8132,664.316,1
eg_all_s,38.8171,663.451,1
eg_all_s,38.8187,662.786,1
eg_all_s,38.8225,661.922,1
eg_all_s,38.8241,661.259,1
eg_all_s,38.828,660.397,1
eg_all_s,38.8295,659.736,1
eg_all_s,38.8334,658.875,1
eg_all_s,38.835,658.215,1
eg_all_s,38.8388,657.356,1
eg_all_s,38.8404,656.698,1
eg_all_s,38.8443,655.84,1
eg_all_s,38.8458,655.183,1
eg_all_s,38.8497,654.327,1
eg_all_s,38.8512,653.671,1
eg_all_s,38.8551,652.817,1
eg_all_s,38.8566,652.163,1
eg_all_s,38.8605,651.31,1
eg_all_s,38.862,650.658,1
eg_all_s,38.8659,649.806,1
eg_all_s,38.8675,649.155,1
eg_all_s,38.8713,648.305,1
eg_all_s,38.8729,647.656,1
eg_all_s,38.8768,646.807,1
eg_all_s,38.8783,646.159,1
eg_all_s,38.8822,645.312,1
eg_all_s,38.8837,644.666,1
eg_all_s,38.8876,643.82,1
eg_all_s,38.8892,643.175,1
eg_all_s,38.893,642.331,1
eg_all_s,38.8946,641.688,1
eg_all_s,38.8984,640.845,1
eg_all_s,38.9,640.203,1
eg_all_s,38.9039,639.362,1
eg_all_s,38.9054,638.722,1
eg_all_s,38.9093,637.882,1
eg_all_s,38.9108,637.243,1
eg_all_s,38.9147,636.405,1
eg_all_s,38.9163,635.767,1
eg_all_s,38.9201,634.931,1
eg_all_s,38.9217,634.295,1
eg_all_s,38.9256,633.459,1
eg_all_s,38.9271,632.825,1
eg_all_s,38.931,631.991,1
eg_all_s,38.9325,631.358,1
eg_all_s,38.9364,630.526,1
eg_all_s,38.938,629.894,1
eg_all_s,38.9418,629.063,1
eg_all_s,38.9434,628.433,1
eg_all_s,38.9473,627.604,1
eg_all_s,38.9488,626.975,1
eg_all_s,38.9527,626.147,1
eg_all_s,38.9543,625.52,1
eg_all_s,38.9581,624.694,1
eg_all_s,38.9597,624.068,1
eg_all_s,38.9635,623.243,1
eg_all_s,38.9651,622.619,1
eg_all_s,38.9689,621.795,1
eg_all_s,38.9705,621.172,1
eg_all_s,38.9744,620.35,1
eg_all_s,38.9759,619.729,1
eg_all_s,38.9798,618.908,1
eg_all_s,38.9814,618.288,1
eg_all_s,38.9852,617.469,1
eg_all_s,38.9868,616.85,1
eg_all_s,38.9907,616.032,1
eg_all_s,38.9922,615.415,1
eg_all_s,38.9961,614.599,1
eg_all_s,38.9976,613.983,1
eg_all_s,39.0015,613.168,1
eg_all_s,39.0031,612.554,1
eg_all_s,39.0069,611.741,1
eg_all_s,39.0085,611.128,1
eg_all_s,39.0124,610.316,1
eg_all_s,39.0139,609.704,1
eg_all_s,39.0178,608.894,1
eg_all_s,39.0194,608.284,1
eg_all_s,39.0232,607.475,1
eg_all_s,39.0248,606.866,1
eg_all_s,39.0287,606.058,1
eg_all_s,39.0302,605.451,1
eg_all_s,39.0341,604.645,1
eg_all_s,39.0356,604.039,1
eg_all_s,39.0395,603.234,1
eg_all_s,39.0411,602.63,1
eg_all_s,39.045,601.826,1
eg_all_s,39.0465,601.223,1
eg_all_s,39.0504,600.421,1
eg_all_s,39.052,599.82,1
eg_all_s,39.0558,599.019,1
eg_all_s,39.0574,598.419,1
eg_all_s,39.0613,597.619,1
eg_all_s,39.0628,597.021,1
eg_all_s,39.0667,596.223,1
eg_all_s,39.0683,595.626,1
eg_all_s,39.0722,594.829,1
eg_all_s,39.0737,594.233,1
eg_all_s,39.0776,593.438,1
eg_all_s,39.0791,592.843,1
eg_all_s,39.083,592.05,1
eg_all_s,39.0846,591.457,1
eg_all_s,39.0885,590.664,1
eg_all_s,39.09,590.072,1
eg_all_s,39.0939,589.281,1
eg_all_s,39.0954,588.691,1
eg_all_s,39.0993,587.901,1
eg_all_s,39.1009,587.312,1
eg_all_s,39.1047,586.524,1
eg_all_s,39.1063,585.937,1
eg_all_s,39.1102,585.15,1
eg_all_s,39.1117,584.564,1
eg_all_s,39.1156,583.778,1
eg_all_s,39.1172,583.193,1
eg_all_s,39.1211,582.409,1
eg_all_s,39.1226,581.826,1
eg_all_s,39.1265,581.043,1
eg_all_s,39.128,580.461,1
eg_all_s,39.1319,579.679,1
eg_all_s,39.1334,579.099,1
eg_all_s,39.1373,578.318,1
eg_all_s,39.1389,577.739,1
eg_all_s,39.1428,576.96,1
eg_all_s,39.1443,576.382,1
eg_all_s,39.1482,575.605,1
eg_all_s,39.1497,575.028,1
eg_all_s,39.1536,574.252,1
eg_all_s,39.1552,573.677,1
eg_all_s,39.159,572.903,1
eg_all_s,39.1606,572.329,1
eg_all_s,39.1644,571.555,1
eg_all_s,39.166,570.983,1
eg_all_s,39.1699,570.211,1
eg_all_s,39.1715,569.64,1
eg_all_s,39.1753,568.869,1
eg_all_s,39.1769,568.299,1
eg_all_s,39.1808,567.53,1
eg_all_s,39.1823,566.961,1
eg_all_s,39.1863,566.193,1
eg_all_s,39.1878,565.626,1
eg_all_s,39.1917,564.859,1
eg_all_s,39.1933,564.294,1
eg_all_s,39.1972,563.528,1
eg_all_s,39.1988,562.964,1
eg_all_s,39.2027,562.2,1
eg_all_s,39.2043,561.637,1
eg_all_s,39.2081,560.874,1
eg_all_s,39.2097,560.312,1
eg_all_s,39.2137,559.551,1
eg_all_s,39.2152,558.99,1
eg_all_s,39.2191,558.23,1
eg_all_s,39.2207,557.671,1
eg_all_s,39.2246,556.912,1
eg_all_s,39.2261,556.354,1
eg_all_s,39.23,555.597,1
eg_all_s,39.2315,555.04,1
eg_all_s,39.2354,554.284,1
eg_all_s,39.237,553.729,1
eg_all_s,39.2409,552.974,1
eg_all_s,39.2425,552.42,1
eg_all_s,39.2464,551.667,1
eg_all_s,39.2479,551.114,1
eg_all_s,39.2518,550.362,1
eg_all_s,39.2534,549.811,1
eg_all_s,39.2573,549.06,1
eg_all_s,39.2589,548.51,1
eg_all_s,39.2627,547.76,1
eg_all_s,39.2643,547.212,1
eg_all_s,39.2682,546.464,1
eg_all_s,39.2697,545.916,1
eg_all_s,39.2736,545.169,1
eg_all_s,39.2752,544.623,1
eg_all_s,39.279,543.877,1
eg_all_s,39.2806,543.332,1
eg_all_s,39.2845,542.588,1
eg_all_s,39.2861,542.045,1
eg_all_s,39.29,541.301,1
eg_all_s,39.2915,540.759,1
eg_all_s,39.2954,540.017,1
eg_all_s,39.297,539.476,1
eg_all_s,39.3009,538.736,1
eg_all_s,39.3024,538.196,1
eg_all_s,39.3063,537.457,1
eg_all_s,39.3079,536.919,1
eg_all_s,39.3118,536.181,1
eg_all_s,39.3133,535.643,1
eg_all_s,39.3172,534.907,1
eg_all_s,39.3188,534.371,1
eg_all_s,39.3226,533.636,1
eg_all_s,39.3242,533.101,1
eg_all_s,39.3281,532.367,1
eg_all_s,39.3296,531.833,1
eg_all_s,39.3335,531.101,1
eg_all_s,39.3351,530.568,1
eg_all_s,39.339,529.837,1
eg_all_s,39.3405,529.306,1
eg_all_s,39.3444,528.576,1
eg_all_s,39.3459,528.046,1
eg_all_s,39.3498,527.317,1
eg_all_s,39.3514,526.789,1
eg_all_s,39.3553,526.061,1
eg_all_s,39.3569,525.534,1
eg_all_s,39.3607,524.807,1
eg_all_s,39.3623,524.282,1
eg_all_s,39.3662,523.556,1
eg_all_s,39.3677,523.032,1
eg_all_s,39.3716,522.308,1
eg_all_s,39.3732,521.784,1
eg_all_s,39.3771,521.062,1
eg_all_s,39.3786,520.54,1
eg_all_s,39.3825,519.818,1
eg_all_s,39.384,519.297,1
eg_all_s,39.3879,518.577,1
eg_all_s,39.3895,518.057,1
eg_all_s,39.3934,517.338,1
eg_all_s,39.395,516.82,1
eg_all_s,39.3988,516.102,1
eg_all_s,39.4004,515.585,1
eg_all_s,39.4043,514.868,1
eg_all_s,39.4058,514.353,1
eg_all_s,39.4097,513.637,1
eg_all_s,39.4112,513.123,1
eg_all_s,39.4151,512.409,1
eg_all_s,39.4166,511.895,1
eg_all_s,39.4205,511.182,1
eg_all_s,39.4221,510.67,1
eg_all_s,39.4259,509.958,1
eg_all_s,39.4275,509.447,1
eg_all_s,39.4314,508.737,1
eg_all_s,39.4329,508.227,1
eg_all_s,39.4368,507.518,1
eg_all_s,39.4384,507.009,1
eg_all_s,39.4422,506.301,1
eg_all_s,39.4437,505.794,1
eg_all_s,39.4476,505.087,1
eg_all_s,39.4492,504.581,1
eg_all_s,39.4531,503.876,1
eg_all_s,39.4546,503.371,1
eg_all_s,39.4585,502.666,1
eg_all_s,39.46,502.163,1
eg_all_s,39.4639,501.46,1
eg_all_s,39.4655,500.957,1
eg_all_s,39.4693,500.255,1
eg_all_s,39.471,499.754,1
eg_all_s,39.4748,499.053,1
eg_all_s,39.4764,498.553,1
eg_all_s,39.4803,497.854,1
eg_all_s,39.4818,497.355,1
eg_all_s,39.4857,496.656,1
eg_all_s,39.4872,496.159,1
eg_all_s,39.4911,495.462,1
eg_all_s,39.4926,494.965,1
eg_all_s,39.4965,494.269,1
eg_all_s,39.4981,493.774,1
eg_all_s,39.5019,493.079,1
eg_all_s,39.5035,492.585,1
eg_all_s,39.5074,491.891,1
eg_all_s,39.5089,491.399,1
eg_all_s,39.5128,490.706,1
eg_all_s,39.5144,490.214,1
eg_all_s,39.5182,489.523,1
eg_all_s,39.5198,489.033,1
eg_all_s,39.5236,488.343,1
eg_all_s,39.5252,487.853,1
eg_all_s,39.529,487.164,1
eg_all_s,39.5306,486.676,1
eg_all_s,39.5344,485.989,1
eg_all_s,39.536,485.502,1
eg_all_s,39.5399,484.815,1
eg_all_s,39.5414,484.329,1
eg_all_s,39.5453,483.644,1
eg_all_s,39.5468,483.159,1
eg_all_s,39.5507,482.475,1
eg_all_s,39.5522,481.992,1
eg_all_s,39.5561,481.309,1
eg_all_s,39.5577,480.826,1
eg_all_s,39.5615,480.145,1
eg_all_s,39.5631,479.663,1
eg_all_s,39.5669,478.983,1
eg_all_s,39.5685,478.503,1
eg_all_s,39.5724,477.823,1
eg_all_s,39.5739,477.344,1
eg_all_s,39.5778,476.666,1
eg_all_s,39.5793,476.188,1
eg_all_s,39.5832,475.511,1
eg_all_s,39.5847,475.035,1
eg_all_s,39.5886,474.359,1
eg_all_s,39.5901,473.883,1
eg_all_s,39.594,473.208,1
eg_all_s,39.5956,472.734,1
eg_all_s,39.5994,472.061,1
eg_all_s,39.601,471.587,1
eg_all_s,39.6048,470.915,1
eg_all_s,39.6064,470.443,1
eg_all_s,39.6103,469.772,1
eg_all_s,39.6118,469.301,1
eg_all_s,39.6157,468.63,1
eg_all_s,39.6172,468.161,1
eg_all_s,39.6211,467.492,1
eg_all_s,39.6227,467.023,1
eg_all_s,39.6265,466.355,1
eg_all_s,39.6281,465.888,1
eg_all_s,39.632,465.221,1
eg_all_s,39.6335,464.755,1
eg_all_s,39.6374,464.089,1
eg_all_s,39.639,463.624,1
eg_all_s,39.6428,462.959,1
eg_all_s,39.6444,462.495,1
eg_all_s,39.6482,461.832,1
eg_all_s,39.6498,461.369,1
eg_all_s,39.6537,460.707,1
eg_all_s,39.6552,460.245,1
eg_all_s,39.6591,459.584,1
eg_all_s,39.6606,459.123,1
eg_all_s,39.6645,458.463,1
eg_all_s,39.6661,458.003,1
eg_all_s,39.67,457.344,1
eg_all_s,39.6716,456.886,1
eg_all_s,39.6755,456.228,1
eg_all_s,39.677,455.771,1
eg_all_s,39.6809,455.114,1
eg_all_s,39.6824,454.658,1
eg_all_s,39.6863,454.002,1
eg_all_s,39.6879,453.547,1
eg_all_s,39.6917,452.893,1
eg_all_s,39.6933,452.439,1
eg_all_s,39.6971,451.786,1
eg_all_s,39.6987,451.333,1
eg_all_s,39.7025,450.68,1
eg_all_s,39.7041,450.229,1
eg_all_s,39.7079,449.578,1
eg_all_s,39.7095,449.127,1
eg_all_s,39.7134,448.477,1
eg_all_s,39.7149,448.027,1
eg_all_s,39.7188,447.378,1
eg_all_s,39.7203,446.93,1
eg_all_s,39.7242,446.282,1
eg_all_s,39.7257,445.835,1
eg_all_s,39.7296,445.188,1
eg_all_s,39.7311,444.742,1
eg_all_s,39.735,444.096,1
eg_all_s,39.7366,443.651,1
eg_all_s,39.7404,443.006,1
eg_all_s,39.742,442.562,1
eg_all_s,39.7458,441.919,1
eg_all_s,39.7474,441.476,1
eg_all_s,39.7512,440.833,1
eg_all_s,39.7528,440.391,1
eg_all_s,39.7567,439.75,1
eg_all_s,39.7582,439.309,1
eg_all_s,39.7621,438.669,1
eg_all_s,39.7637,438.229,1
eg_all_s,39.7675,437.59,1
eg_all_s,39.7691,437.151,1
eg_all_s,39.7729,436.513,1
eg_all_s,39.7745,436.076,1
eg_all_s,39.7784,435.439,1
eg_all_s,39.7799,435.002,1
eg_all_s,39.7838,434.366,1
eg_all_s,39.7853,433.931,1
eg_all_s,39.7892,433.296,1
eg_all_s,39.7908,432.862,1
eg_all_s,39.7946,432.228,1
eg_all_s,39.7962,431.795,1
eg_all_s,39.8,431.162,1
eg_all_s,39.8016,430.73,1
eg_all_s,39.8055,430.098,1
eg_all_s,39.807,429.667,1
eg_all_s,39.8109,429.036,1
eg_all_s,39.8125,428.606,1
eg_all_s,39.8164,427.977,1
eg_all_s,39.8179,427.548,1
eg_all_s,39.8218,426.919,1
eg_all_s,39.8234,426.491,1
eg_all_s,39.8273,425.864,1
eg_all_s,39.8288,425.437,1
eg_all_s,39.8328,424.81,1
eg_all_s,39.8344,424.384,1
eg_all_s,39.8384,423.759,1
eg_all_s,39.8399,423.334,1
eg_all_s,39.8439,422.71,1
eg_all_s,39.8455,422.286,1
eg_all_s,39.8494,421.663,1
eg_all_s,39.851,421.24,1
eg_all_s,39.8549,420.618,1
eg_all_s,39.8566,420.196,1
eg_all_s,39.8605,419.575,1
eg_all_s,39.8621,419.155,1
eg_all_s,39.866,418.535,1
eg_all_s,39.8676,418.115,1
eg_all_s,39.8716,417.496,1
eg_all_s,39.8732,417.077,1
eg_all_s,39.8771,416.459,1
eg_all_s,39.8787,416.042,1
eg_all_s,39.8826,415.425,1
eg_all_s,39.8842,415.008,1
eg_all_s,39.8882,414.392,1
eg_all_s,39.8898,413.977,1
eg_all_s,39.8937,413.362,1
eg_all_s,39.8953,412.948,1
eg_all_s,39.8993,412.334,1
eg_all_s,39.9008,411.92,1
eg_all_s,39.9048,411.307,1
eg_all_s,39.9064,410.895,1
eg_all_s,39.9103,410.283,1
eg_all_s,39.9119,409.872,1
eg_all_s,39.9158,409.261,1
eg_all_s,39.9174,408.851,1
eg_all_s,39.9214,408.241,1
eg_all_s,39.923,407.832,1
eg_all_s,39.927,407.223,1
eg_all_s,39.9286,406.815,1
eg_all_s,39.9325,406.207,1
eg_all_s,39.9341,405.8,1
eg_all_s,39.9381,405.193,1
eg_all_s,39.9396,404.787,1
eg_all_s,39.9436,404.181,1
eg_all_s,39.9452,403.776,1
eg_all_s,39.9491,403.171,1
eg_all_s,39.9507,402.767,1
eg_all_s,39.9547,402.163,1
eg_all_s,39.9563,401.76,1
eg_all_s,39.9602,401.157,1
eg_all_s,39.9618,400.755,1
eg_all_s,39.9657,400.153,1
eg_all_s,39.9673,399.752,1
eg_all_s,39.9713,399.151,1
eg_all_s,39.9728,398.751,1
eg_all_s,39.9768,398.151,1
eg_all_s,39.9784,397.752,1
eg_all_s,39.9823,397.153,1
eg_all_s,39.9839,396.755,1
eg_all_s,39.9879,396.158,1
eg_all_s,39.9895,395.76,1
eg_all_s,39.9934,395.164,1
eg_all_s,39.995,394.767,1
eg_all_s,39.9989,394.172,1
eg_all_s,40.0005,393.777,1
eg_all_s,40.0045,393.182,1
eg_all_s,40.006,392.788,1
eg_all_s,40.01,392.194,1
eg_all_s,40.0116,391.801,1
eg_all_s,40.0155,391.208,1
eg_all_s,40.0171,390.816,1
eg_all_s,40.0211,390.224,1
eg_all_s,40.0227,389.833,1
eg_all_s,40.0266,389.242,1
eg_all_s,40.0282,388.851,1
eg_all_s,40.0322,388.262,1
eg_all_s,40.0337,387.872,1
eg_all_s,40.0377,387.283,1
eg_all_s,40.0393,386.895,1
eg_all_s,40.0432,386.307,1
eg_all_s,40.0448,385.92,1
eg_all_s,40.0487,385.333,1
eg_all_s,40.0503,384.947,1
eg_all_s,40.0543,384.361,1
eg_all_s,40.0559,383.975,1
eg_all_s,40.0599,383.39,1
eg_all_s,40.0615,383.006,1
eg_all_s,40.0654,382.422,1
eg_all_s,40.067,382.039,1
eg_all_s,40.071,381.456,1
eg_all_s,40.0726,381.073,1
eg_all_s,40.0766,380.491,1
eg_all_s,40.0782,380.11,1
eg_all_s,40.0821,379.528,1
eg_all_s,40.0837,379.148,1
eg_all_s,40.0876,378.568,1
eg_all_s,40.0892,378.188,1
eg_all_s,40.0932,377.609,1
eg_all_s,40.0948,377.23,1
eg_all_s,40.0987,376.652,1
eg_all_s,40.1003,376.275,1
eg_all_s,40.1042,375.697,1
eg_all_s,40.1058,375.321,1
eg_all_s,40.1098,374.744,1
eg_all_s,40.1113,374.369,1
eg_all_s,40.1154,373.793,1
eg_all_s,40.1169,373.418,1
eg_all_s,40.1209,372.844,1
eg_all_s,40.1225,372.47,1
eg_all_s,40.1265,371.897,1
eg_all_s,40.128,371.524,1
eg_all_s,40.132,370.951,1
eg_all_s,40.1336,370.579,1
eg_all_s,40.1375,370.008,1
eg_all_s,40.1391,369.637,1
eg_all_s,40.1431,369.066,1
eg_all_s,40.1447,368.696,1
eg_all_s,40.1486,368.126,1
eg_all_s,40.1502,367.757,1
eg_all_s,40.1542,367.188,1
eg_all_s,40.1557,366.82,1
eg_all_s,40.1597,366.252,1
eg_all_s,40.1613,365.885,1
eg_all_s,40.1652,365.318,1
eg_all_s,40.1668,364.952,1
eg_all_s,40.1708,364.386,1
eg_all_s,40.1724,364.021,1
eg_all_s,40.1764,363.456,1
eg_all_s,40.178,363.091,1
eg_all_s,40.182,362.527,1
eg_all_s,40.1836,362.163,1
eg_all_s,40.1875,361.6,1
eg_all_s,40.189,361.238,1
eg_all_s,40.193,360.675,1
eg_all_s,40.1946,360.314,1
eg_all_s,40.1984,359.752,1
eg_all_s,40.2,359.392,1
eg_all_s,40.2038,358.831,1
eg_all_s,40.2054,358.472,1
eg_all_s,40.2092,357.912,1
eg_all_s,40.2108,357.553,1
eg_all_s,40.2147,356.995,1
eg_all_s,40.2162,356.637,1
eg_all_s,40.2201,356.079,1
eg_all_s,40.2216,355.722,1
eg_all_s,40.2255,355.165,1
eg_all_s,40.227,354.809,1
eg_all_s,40.2309,354.253,1
eg_all_s,40.2325,353.898,1
eg_all_s,40.2363,353.343,1
eg_all_s,40.2379,352.989,1
eg_all_s,40.2417,352.435,1
eg_all_s,40.2433,352.081,1
eg_all_s,40.2472,351.528,1
eg_all_s,40.2487,351.176,1
eg_all_s,40.2526,350.623,1
eg_all_s,40.2542,350.272,1
eg_all_s,40.258,349.721,1
eg_all_s,40.2596,349.37,1
eg_all_s,40.2634,348.819,1
eg_all_s,40.265,348.47,1
eg_all_s,40.2689,347.92,1
eg_all_s,40.2704,347.571,1
eg_all_s,40.2743,347.023,1
eg_all_s,40.2759,346.675,1
eg_all_s,40.2797,346.127,1
eg_all_s,40.2813,345.78,1
eg_all_s,40.2851,345.233,1
eg_all_s,40.2867,344.887,1
eg_all_s,40.2906,344.341,1
eg_all_s,40.2921,343.996,1
eg_all_s,40.296,343.451,1
eg_all_s,40.2975,343.106,1
eg_all_s,40.3014,342.562,1
eg_all_s,40.3029,342.219,1
eg_all_s,40.3068,341.675,1
eg_all_s,40.3084,341.333,1
eg_all_s,40.3122,340.79,1
eg_all_s,40.3138,340.449,1
eg_all_s,40.3176,339.907,1
eg_all_s,40.3192,339.566,1
eg_all_s,40.3231,339.026,1
eg_all_s,40.3246,338.686,1
eg_all_s,40.3285,338.146,1
eg_all_s,40.33,337.807,1
eg_all_s,40.3339,337.268,1
eg_all_s,40.3354,336.93,1
eg_all_s,40.3393,336.392,1
